flickr giraph-bfs 0.5643 38.8885 0.000351789 4.25475
flickr giraph-pagerank 7.4706 45.5836 0.183302 2.38211
flickr giraph-sssp 0.5779 38.7663 0.000467211 1.3071
friendster giraph-bfs ERROR ERROR ERROR ERROR
friendster giraph-pagerank ERROR ERROR ERROR ERROR
friendster giraph-sssp ERROR ERROR ERROR ERROR
orkut giraph-bfs 1.2761 128.21 0.00525566 35.3054
orkut giraph-pagerank 429.159 561.306 240.28 318.868
orkut giraph-sssp 1.3483 135.871 0.0531562 22.878
rMat27 giraph-bfs ERROR ERROR ERROR ERROR
rMat27 giraph-pagerank ERROR ERROR ERROR ERROR
rMat27 giraph-sssp ERROR ERROR ERROR ERROR
rMat28 giraph-bfs ERROR ERROR ERROR ERROR
rMat28 giraph-pagerank ERROR ERROR ERROR ERROR
rMat28 giraph-sssp ERROR ERROR ERROR ERROR
twitter giraph-bfs ERROR ERROR ERROR ERROR
twitter giraph-pagerank ERROR ERROR ERROR ERROR
twitter giraph-sssp ERROR ERROR ERROR ERROR
wikipedia giraph-bfs 4.7034 360.73 0.153796 148.201
wikipedia giraph-pagerank 1146.65 1501.34 1849.69 1485.16
wikipedia giraph-sssp 4.6792 377.187 0.201926 267.006
